Id,PredictedSales
36231,13943.060443147402
36232,4709.361434934446
36233,5020.397850474345
36234,5086.705004561594
36235,9080.320985487779
36236,6373.150949065292
36237,7657.820280851047
36238,6502.358177267048
36239,8230.79573200409
36240,4279.593058864718
36241,7756.831433489241
36242,6255.1085523904585
36243,3917.956545342854
36244,13204.642831305913
36245,17645.77116291455
36246,6612.827628686996
36247,7497.853603136954
36248,8904.664442776886
36249,9999.485829885676
36250,10472.354866544547
36251,5739.626451083247
36252,7085.392566249132
36253,5539.031275760874
36254,7823.051303802616
36255,3971.943168112986
36256,5253.5534180708955
36257,5045.752348188073
36258,5398.055296807426
36259,7339.165969791879
36260,4828.838431065319
36261,4444.293537885122
36262,5827.09285334936
36263,3669.2747290276025
36264,4285.19459105255
36265,5467.56320968082
36266,5826.981631180786
36267,8507.361948203063
36268,7798.15849839395
36269,7292.881703225439
36270,6073.033209215967
36271,5889.696439301675
36272,10955.528016867456
36273,7430.292237266964
36274,5089.571906980484
36275,4164.131784460953
36276,8637.460691160395
36277,4453.102854183209
36278,6484.515216925106
36279,3326.2887701398813
36280,5047.893016346775
36281,7122.673123906221
36282,6036.723165090467
36283,4997.475477180892
36284,8349.567200623911
36285,9701.054933317248
36286,11380.510709661325
36287,5795.218660153489
36288,9262.285362571609
36289,3129.4172863807457
36290,5025.3614456221185
36291,6065.9112325907445
36292,4089.890722125056
36293,7450.4130907313165
36294,5056.777810918042
36295,4918.274114990097
36296,8267.892892210499
36297,11327.100502513458
36298,9431.139953291346
36299,5199.605602465072
36300,5465.5646929729155
36301,7429.712138014404
36302,6573.540513976266
36303,6106.613663865935
36304,4483.735399433573
36305,6503.027170221557
36306,9693.438005470229
36307,4313.572967773301
36308,6111.843262593095
36309,7114.684839861792
36310,7504.589081843195
36311,13126.729037235935
36312,5835.545862197411
36313,8546.218651175524
36314,6887.025210835061
36315,5128.949184640653
36316,8546.218651175524
36317,5865.009145572977
36318,6072.77088034513
36319,4951.022268806103
36320,7144.145627521288
36321,4403.919430668886
36322,4434.63716988569
36323,6908.791219147872
36324,3371.421781435915
36325,7617.257236678353
36326,6112.684217458178
36327,7391.519705685112
36328,7789.607190220802
36329,5099.008338308672
36330,8731.474930173885
36331,6337.7534361978
36332,4840.648541757107
36333,4809.451959864316
36334,5190.224815643382
36335,10192.250354056032
36336,6599.661397256102
36337,4814.411973574009
36338,7319.548843578609
36339,8123.960246471259
36340,6472.1354387178135
36341,5955.71251245884
36342,8012.564878445999
36343,5312.665616848228
36344,5532.630285919865
36345,5445.777992250568
36346,8430.134021138503
36347,6010.488300031408
36348,5974.573726976839
36349,5167.792000315165
36350,4876.969384574241
36351,3709.258754982811
36352,5332.177940988314
36353,8064.54721288048
36354,8138.987624193672
36355,10117.048740549171
36356,10260.394570806753
36357,7736.6829115890305
36358,5822.088305058382
36359,4924.110480906175
36360,10497.910530177709
36361,9687.783773292955
36362,6840.346519475944
36363,8284.368134797322
36364,8115.132196586204
36365,5374.445648971404
36366,3917.7026912519855
36367,10266.442933123553
36368,5267.151697946811
36369,6358.243035857055
36370,5987.060282273372
36371,2847.197983343244
36372,10892.597094131088
36373,5566.996014470528
36374,4876.378495754142
36375,4450.904982961469
36376,5370.951189556771
36377,6458.244509849842
36378,7747.49237729553
36379,6385.05964914471
36380,4459.251720384043
36381,4956.051420658234
36382,5047.893016346775
36383,3195.5239521752833
36384,6984.373894859388
36385,18049.43252404826
36386,5255.367068345466
36387,5209.028954823095
36388,6185.375070452183
36389,4878.902274723423
36390,5286.466512811903
36391,4443.528867828112
36392,4327.915883257459
36393,6896.633191445709
36394,6833.403852691441
36395,3759.590456768874
36396,8283.869996171721
36397,5211.4365138599005
36398,4846.005798076324
36399,8090.76107435575
36400,7575.639507342734
36401,10005.68927060804
36402,5347.5205014665235
36403,7041.694571768712
36404,4489.224907305078
36405,5626.95886210539
36406,13732.384755751424
36407,8814.206575964547
36408,6254.651651737577
36409,4855.7257781212975
36410,4677.33907178251
36411,5574.234182853238
36412,5303.986985574225
36413,10717.316901313783
36414,4800.204724683597
36415,5467.316388544389
36416,6801.31207342485
36417,4440.914466083119
36418,6201.11250666095
36419,6973.89584329368
36420,7574.1729450228395
36421,6771.315007891445
36422,3990.3552141155255
36423,5365.339188386404
36424,6426.820283918529
36425,9110.637344316905
36426,8645.105417924702
36427,6298.786149147412
36428,4273.1075688148085
36429,7044.435981473624
36430,5643.360094633319
36431,6278.005811314085
36432,7267.176338397465
36433,7139.970577034972
36434,6204.041894499925
36435,5439.987483702176
36436,6234.9994102114815
36437,7185.162186294851
36438,5376.367659823981
36439,6649.964897237488
36440,6433.859986538287
36441,5250.165944981272
36442,8847.717148535658
36443,5764.305771283415
36444,4574.333079984174
36445,10929.642264590373
36446,6075.379078365534
36447,3454.5237738648975
36448,7792.763645353691
36449,8716.078070793737
36450,10285.975958422112
36451,5075.9735381463515
36452,5657.342412730154
36453,5769.86429032801
36454,6339.807308485433
36455,5736.513170444066
36456,7477.5616034166105
36457,3181.246703932743
36458,5811.5692839705125
36459,6356.483857616271
36460,5761.947430632474
36461,4512.296457873326
36462,6580.44917682474
36463,7871.018177268979
36464,4483.099856286292
36465,8205.536555549255
36466,6387.350101006616
36467,8522.934866548707
36468,4403.553942773991
36469,6341.564657069679
36470,5744.500946074952
36471,6989.336125112737
36472,7842.82933602848
36473,5640.250064766237
36474,7479.409877476047
36475,7468.43343279211
36476,7179.780881366447
36477,4611.969189279083
36478,3639.4819164068917
36479,6675.514783004523
36480,6720.82328023286
36481,7932.466698033337
36482,7139.679853713351
36483,5402.8152885596455
36484,8258.2967782492
36485,6693.28479960848
36486,6393.097340039953
36487,7377.49648428009
36488,5600.122029187224
36489,7961.6938775871695
36490,10230.173422724092
36491,7777.912864444586
36492,4444.331912330594
36493,5275.058933340897
36494,4177.054900645641
36495,3239.656584559023
36496,7966.275787525583
36497,5243.373312952187
36498,8141.941481413278
36499,4347.968175994159
36500,6972.484063088947
36501,6139.6699887768555
36502,9847.24539202264
36503,4231.302894047643
36504,5009.361057067447
36505,5087.3505283354425
36506,7749.1522115382495
36507,5118.822303527075
36508,7015.19386291536
36509,7418.864706704897
36510,8546.218651175524
36511,6563.382138251856
36512,6927.035331111551
36513,5965.481484477886
36514,4562.615255637025
36515,5113.962172787341
36516,9701.65317188295
36517,9019.165337818122
36518,5936.380423485997
36519,14792.898993061624
36520,6090.882086144556
36521,5201.327549830711
36522,6077.283890829405
36523,8048.55855753193
36524,8692.713516792895
36525,6336.765750495693
36526,7467.014552599909
36527,7490.158899027706
36528,6792.012706873333
36529,5629.637043994778
36530,5545.928575622345
36531,5143.586727166832
36532,4738.396937388592
36533,4035.058788531256
36534,5283.205029556756
36535,8506.65139422691
36536,15492.14179975926
36537,5972.419714110537
36538,5030.268597043772
36539,6804.178544450737
36540,3648.4774123143147
36541,5833.5238270318405
36542,3899.549154605284
36543,8681.998432762359
36544,5629.266900698225
36545,6041.6217750373735
36546,12665.292895765388
36547,10464.232575163871
36548,6628.790700363074
36549,6710.82428990743
36550,3511.2172432715934
36551,6339.807308485433
36552,5436.792319608436
36553,8344.893368305364
36554,4660.348962205741
36555,3804.725605422809
36556,5647.722891991373
36557,5255.450437318647
36558,7344.5750045799605
36559,6025.751652296124
36560,3445.657456628697
36561,6800.2198964772
36562,7214.278717816143
36563,7593.627293521139
36564,4464.701550761111
36565,4080.732752263666
36566,7482.464512089597
36567,3889.165879154302
36568,9176.087186789695
36569,5240.099669932324
36570,4797.555703889145
36571,6590.026515539615
36572,5941.200452238482
36573,4478.538119677829
36574,5982.691434812191
36575,6252.508797075977
36576,8903.85493300606
36577,8990.04500767055
36578,5702.51861221111
36579,4013.983510484112
36580,5708.952840732086
36581,7913.736620362657
36582,5023.361349692722
36583,6137.765363424552
36584,5984.63654631491
36585,11148.816131439726
36586,7230.797577121706
36587,5907.078331561373
36588,6935.346476792517
36589,4151.114353101839
36590,8837.397307987116
36591,6894.822742102368
36592,12834.475524934573
36593,5982.283384469583
36594,5195.648853062651
36595,4893.220386769661
36596,3554.42021647742
36597,7460.766414916312
36598,17048.222825964778
36599,4028.8182609779637
36600,4548.129247687371
36601,9164.62717041951
36602,6455.8475383414425
36603,6612.27089765826
36604,7594.996903983714
36605,5805.894505767652
36606,4934.901656156177
36607,4803.6847734863495
36608,9009.616132150219
36609,5705.8623821553065
36610,6967.3169761548215
36611,6542.485829499634
36612,4452.1648022673135
36613,6878.917060420462
36614,5315.6396076584815
36615,3468.576406319695
36616,8602.113611622952
36617,7825.955010491088
36618,4359.646483732894
36619,7648.288241148688
36620,6876.31437089021
36621,4409.649022298078
36622,8899.156047827542
36623,5769.729746047722
36624,8533.632054481592
36625,4436.4742464991705
36626,5122.877951020752
36627,6139.032866870416
36628,3757.068964639924
36629,7421.7790126215095
36630,4076.135738470639
36631,6194.252471423491
36632,4701.282623024902
36633,5227.179467740511
36634,5454.262880632912
36635,6448.51888220754
36636,6650.117138456944
36637,7506.1279689175335
36638,5466.073533118226
36639,7362.830245376355
36640,6320.90316075874
36641,7746.648399635459
36642,8910.272518167028
36643,6792.03198154355
36644,3128.6426021142506
36645,5488.172016090313
36646,7198.581714060956
36647,4512.346035216364
36648,10774.650182606145
36649,5636.560679360722
36650,8395.247563316472
36651,11012.672238492316
36652,5047.893016346775
36653,4258.224141360071
36654,10081.462051345137
36655,9661.983543276896
36656,5316.713174019484
36657,8347.637134267465
36658,10094.146032284774
36659,5628.4377115937705
36660,4807.445970848733
36661,6666.441256877945
36662,5532.9041550276215
36663,5431.74979734069
36664,6924.366390485691
36665,4882.152842403273
36666,5646.972593255502
36667,6665.889783151088
36668,6770.356441447981
36669,7297.769792829445
36670,5871.946118224657
36671,6561.359885043365
36672,4233.197487941795
36673,7496.692651662148
36674,6546.372893174167
36675,6101.011496721244
36676,6469.287982125296
36677,6679.963040454419
36678,9073.090056564653
36679,5403.189562460333
36680,4871.263044516098
36681,5958.086112998398
36682,6957.47098742569
36683,7406.371936468249
36684,4432.641962046013
36685,4188.147114900732
36686,7545.876322222168
36687,6810.427614981146
36688,5502.127595021004
36689,7549.560200501703
36690,6058.854219904379
36691,6267.506204585012
36692,4581.78610121361
36693,4297.402785154045
36694,6273.103926434564
36695,6097.779238579914
36696,6274.36399251282
36697,9308.330457014923
36698,6894.822742102368
36699,4615.543924456317
36700,9463.01192921125
36701,3542.511276901991
36702,3585.816832099334
36703,6177.087247900313
36704,10987.034651674936
36705,8244.127427382653
36706,6824.858578105636
36707,4642.68653189702
36708,6433.811058529669
36709,9807.351739384132
36710,5458.473049187618
36711,7866.710895479183
36712,5947.5419252876045
36713,4581.886448841525
36714,5217.505159552615
36715,5264.054570944078
36716,5611.506306442757
36717,4419.521522289249
36718,4977.594078559701
36719,4116.134422755753
36720,6982.8635290497
36721,6906.676584253312
36722,4837.149628451259
36723,5957.672156760776
36724,6452.3680893583605
36725,5113.565137380554
36726,4732.824586087766
36727,8383.229330572422
36728,7484.366443782415
36729,5778.5726734302
36730,3989.653107672518
36731,12165.225438920097
36732,6105.521579983096
36733,5235.848433305789
36734,8087.757517291311
36735,7836.66294979283
36736,6937.440250190844
36737,5682.772893282435
36738,7353.298521638699
36739,8729.446010037198
36740,12549.242706012332
36741,4572.635450708976
36742,4537.6924595966175
36743,4981.8042763086505
36744,7096.22216282661
36745,5595.076253117252
36746,7523.732949111188
36747,8645.503674863714
36748,5635.795167867897
36749,4286.388154862911
36750,6206.513206556481
36751,8459.003231393774
36752,4759.860104363727
36753,6545.165540401083
36754,4001.001401197043
36755,7223.951102677237
36756,7536.1577514655155
36757,7125.702972128692
36758,8747.659615943303
36759,5962.895657258224
36760,3483.6393111406082
36761,6364.3371453244445
36762,6773.774383377353
36763,8126.0126398025905
36764,7369.095144978492
36765,6967.422808056477
36766,6440.594195739195
36767,4107.700509495007
36768,9170.922348756949
36769,4233.325195757088
36770,10247.91526872645
36771,5546.443245677784
36772,4000.6605932420525
36773,6526.379659125954
36774,6066.703965580116
36775,6846.5761560841565
36776,7067.219041887862
36777,3583.3473835046734
36778,4484.774692005467
36779,6580.745469805405
36780,8531.605454814
36781,9453.12068133002
36782,4718.730692715927
36783,6255.53652298971
36784,7810.7037413720755
36785,6111.080990717916
36786,5255.739830208648
36787,9341.236631672757
36788,7922.102765699999
36789,10882.963976209432
36790,3991.9236121177487
36791,5064.115544806711
36792,9820.257889285027
36793,8084.830390175676
36794,5273.380025005002
36795,9883.350063209133
36796,6578.96509330334
36797,4684.805598259215
36798,5088.255675362579
36799,4146.455535412303
36800,5116.059468263443
36801,5598.310373448634
36802,4650.429605360571
36803,5134.296531431311
36804,9740.71152359896
36805,7023.6661273718755
36806,19858.582477812393
36807,5802.328151664415
36808,4505.359707644533
36809,7028.409589045486
36810,8483.577950327808
36811,5471.6062456956315
36812,6134.642797306745
36813,5320.868056849154
36814,8412.501712073457
36815,7500.215682993582
36816,4977.0499543761225
36817,5452.7313600613015
36818,6423.9780831377275
36819,7793.8773915130005
36820,6406.9462209611675
36821,8096.230285390772
36822,4907.487571949879
36823,4406.488182710196
36824,5303.837972518261
36825,9399.971673206881
36826,10825.314547936721
36827,9304.335497255925
36828,6806.89549638876
36829,4847.344180684057
36830,5430.213266126845
36831,4404.105817755061
36832,7859.157804420133
36833,9220.170193082298
36834,8966.700162259984
36835,5649.104754033701
36836,5024.629382465755
36837,4381.41032100744
36838,5076.65936045635
36839,10617.113199564137
36840,6712.237710970605
36841,4965.725292819701
36842,5113.823991134165
36843,7634.202245816847
36844,3884.718558838664
36845,6962.772041634437
36846,3936.3762447420886
36847,6044.563712736367
36848,6793.910108372702
36849,5249.138954008423
36850,6663.901802887958
36851,5970.2020497614685
36852,4548.887234020838
36853,6607.3520069623555
36854,6493.679415828386
36855,9506.205653471385
36856,5596.969857160127
36857,7986.786957166192
36858,7397.6721979619015
36859,8927.704481109464
36860,6126.456595229134
36861,8891.896853710674
36862,4498.136086596958
36863,4507.447042604545
36864,6238.447602397495
36865,5579.215782224942
36866,8577.797211505544
36867,6944.777975231496
36868,5360.679124557073
36869,6751.250637027059
36870,6488.313994900528
36871,8826.082712719064
36872,3847.230488412431
36873,13373.836803364326
36874,4633.874834789599
36875,6057.9086896482195
36876,8082.429551238768
36877,5416.620323116751
36878,5522.8066592493105
36879,5929.6464773250445
36880,6876.945225349951
36881,4658.021775986358
36882,4813.739175959138
36883,7345.260155698645
36884,7163.819374083909
36885,6793.018753956945
36886,4332.956902233932
36887,6792.153409642771
36888,10075.784990205173
36889,6160.691757293386
36890,4663.718855971148
36891,6221.591102969451
36892,5948.695762474494
36893,6800.909613546662
36894,6602.726808484685
36895,3902.5982951961714
36896,7070.152715079575
36897,6106.190482947526
36898,6657.212306304015
36899,6786.843922174057
36900,4362.249954571918
36901,6103.819385662774
36902,4973.206775468134
36903,7066.875317410654
36904,8919.737281166148
36905,5137.403299608109
36906,4984.839217999129
36907,5985.75059765525
36908,5462.197114004039
36909,5398.4074324411495
36910,8085.071051519738
36911,6483.722631760009
36912,7396.460538695122
36913,5353.524616183306
36914,4624.315059000174
36915,5960.843575808303
36916,7596.7712000934935
36917,8392.413080679775
36918,7446.898401222691
36919,7843.371061714624
36920,5585.8873736001915
36921,7944.716930588613
36922,6005.473315553196
36923,7547.85455464071
36924,8057.417319758917
36925,6329.997960374188
36926,9571.096378595412
36927,7914.612742234516
36928,7338.127904942281
36929,5432.491148502458
36930,6913.865236369262
36931,7105.280262494622
36932,6302.823443561417
36933,4171.270776952105
36934,5493.551541695639
36935,7685.121997738997
36936,6666.5892325458835
36937,4968.856632260013
36938,7421.50706983544
36939,6606.269890874628
36940,5604.667686241695
36941,5510.00192299775
36942,5331.1733358467745
36943,6555.803662965133
36944,7014.481952378373
36945,6434.392482956895
36946,4942.690930345317
36947,4727.3722712205645
36948,6248.883744792249
36949,3608.2456379896344
36950,5750.872014131522
36951,4708.565719863519
36952,8675.236651307625
36953,7165.240698443426
36954,6386.206486896567
36955,7980.910304141592
36956,5926.591537284483
36957,4676.659177479508
36958,10300.064238352428
36959,7108.69180961356
36960,7448.961385067544
36961,7552.970718262248
36962,4704.384604352639
36963,5616.169727831468
36964,5402.165938465698
36965,6950.709576233814
36966,11215.793727700438
36967,5710.238178710211
36968,3112.129828585214
36969,5247.081154991755
36970,7742.801352966818
36971,8544.44528489554
36972,5909.542891572465
36973,6886.430379461605
36974,4610.045287758656
36975,5378.891246316975
36976,3194.869374531538
36977,4769.474908953765
36978,5572.052606953973
36979,6207.456433824256
36980,7012.541606004271
36981,5966.760843314728
36982,7562.598436394548
36983,8156.34154932011
36984,7219.736237784175
36985,4520.381948614526
36986,9208.089838503181
36987,8489.501974726745
36988,5822.544011608817
36989,7481.141017840912
36990,4583.955371286967
36991,6213.237130007651
36992,3806.017253920338
36993,7159.661275789602
36994,4940.952947242664
36995,8691.528860712115
36996,6755.678443863908
36997,8000.622740544877
36998,8142.313883449866
36999,4951.206439303863
37000,8043.7567179078305
37001,13523.341413555274
37002,10270.952410065218
37003,5516.017738228545
37004,2727.405726415751
37005,5866.995517584233
37006,9263.958852009615
37007,5383.776314244598
37008,11225.65384145463
37009,18528.428525033887
37010,3332.8124335279804
37011,5071.7484083053005
37012,8050.714668883411
37013,5280.289952422659
37014,9317.155588911864
37015,6098.049851736649
37016,6712.133962953088
37017,3465.0784153337245
37018,7069.856405457037
37019,6314.646888314762
37020,7134.217609711248
37021,8244.587197266039
37022,5938.965181202062
37023,5424.932475293224
37024,6756.054597483349
37025,5145.241223690147
37026,4741.449988480251
37027,7477.438518355
37028,5420.313281567022
37029,5910.746193302749
37030,7010.348938522622
37031,5726.819726374856
37032,5392.062971065978
37033,6976.443649414033
37034,6903.00313485708
37035,7623.514074425874
37036,6040.342749508404
37037,6494.211302463097
37038,5450.047904073497
37039,3405.7887767745456
37040,6398.286610482438
37041,7039.963388437173
37042,4995.715321433071
37043,4437.558397735315
37044,8871.427720250655
37045,6863.263294292428
37046,8908.376031740514
37047,6642.884556448903
37048,5249.977963843912
37049,5036.46894637506
37050,4240.882069719238
37051,9035.081266214802
37052,4916.730499716868
37053,7667.50700879896
37054,14066.073409951914
37055,7023.013282768545
37056,6161.949760302231
37057,4438.617201460581
37058,4629.878039128184
37059,6793.69410730209
37060,3913.068406260826
37061,6174.369268706095
37062,9576.539898631992
37063,5246.225615787693
37064,14824.371285085015
37065,13877.596065753154
37066,4539.711038456805
37067,6847.322989949808
37068,4946.22074131084
37069,6284.084690724619
37070,5298.310692993183
37071,10322.551844681208
37072,6891.864295417921
37073,8161.130006880326
37074,4555.425698328913
37075,6826.89630764046
37076,4358.63139834966
37077,8457.294099082523
37078,6482.905417688227
37079,5676.642815094345
37080,6180.415906732926
37081,5307.717371574163
37082,7672.216274772185
37083,8831.990988979644
37084,5277.465842557476
37085,9800.635823782348
37086,8489.501974726745
37087,13523.341413555274
37088,4372.616217856418
37089,5214.252378133018
37090,4905.568273260262
37091,9701.142834892637
37092,6184.842936535383
37093,6960.742253131382
37094,6629.902234201789
37095,8280.80230848763
37096,4204.6327697024535
37097,7382.958298213214
37098,5920.862108648069
37099,3776.010688112763
37100,14244.910059497217
37101,16308.374117520128
37102,6980.560537385152
37103,7520.947156637822
37104,9046.37570159865
37105,9882.576399283855
37106,10454.142707715046
37107,5523.976463654849
37108,7285.091462706314
37109,5547.096620646745
37110,7706.499158021037
37111,3911.725427050104
37112,5467.209829939424
37113,5201.791113232055
37114,5247.07474696732
37115,7604.791644157053
37116,5124.321472280957
37117,4367.210796755491
37118,5661.677908519819
37119,3554.764461236412
37120,4567.0989949739915
37121,5199.194115923686
37122,6662.710627106755
37123,8289.294384411447
37124,8123.06533036573
37125,7060.644157158137
37126,5779.503854555236
37127,5916.642003081103
37128,10423.13661603879
37129,7528.176062189342
37130,5153.083283121351
37131,4402.124714304557
37132,8546.238911936069
37133,4437.668653086912
37134,6582.253111844728
37135,3194.402696507887
37136,5246.937428539975
37137,7321.929841594031
37138,5927.585298132392
37139,4964.947750762643
37140,8219.425095369323
37141,8809.577768522395
37142,11561.949134212506
37143,5606.116850914728
37144,8854.672822890052
37145,3397.3722031002153
37146,5244.912638060531
37147,5917.083116385829
37148,3971.6821395945262
37149,7715.582802270561
37150,5114.1697824723515
37151,5065.243780014418
37152,8498.0749909955
37153,11317.68903649856
37154,7997.925849118835
37155,5199.239190779542
37156,5030.183262104941
37157,8635.052117408863
37158,7104.312432545592
37159,5890.185523784706
37160,4408.963218186336
37161,6688.07259423415
37162,9202.815995684474
37163,4635.565097121914
37164,6319.666802239276
37165,7334.0680493745485
37166,7983.551980410395
37167,12722.49818247129
37168,5657.806328085108
37169,8857.41772749094
37170,6700.038786487562
37171,5002.0283084982475
37172,8857.41772749094
37173,6055.841248633581
37174,5727.404561552807
37175,4690.094350660782
37176,6774.435522897821
37177,4504.022154384053
37178,4073.0498169862567
37179,6416.365021402845
37180,3567.5733768963028
37181,7730.69220230602
37182,6250.568685153132
37183,7459.340314598585
37184,7684.624659136683
37185,4823.846324281117
37186,8814.577680480648
37187,6629.720642053434
37188,4964.932689637741
37189,5107.944654429625
37190,6044.5983043026135
37191,10305.464332987025
37192,6276.527361753026
37193,4738.37325991725
37194,8035.046503639108
37195,7993.978584838158
37196,6431.165078966982
37197,6178.730431633196
37198,8514.869144769404
37199,5399.058840070341
37200,5170.375288843906
37201,5527.902290233656
37202,8318.879579184935
37203,5617.7714795208585
37204,5854.000913401221
37205,5364.613215053618
37206,4820.18506791072
37207,3814.6303157901525
37208,4796.529920396581
37209,7606.851205020258
37210,8058.207177975069
37211,10161.689502627816
37212,10172.061707897745
37213,7357.614053815003
37214,5419.28518808853
37215,4799.278064041177
37216,10755.50160993214
37217,9303.792379402212
37218,7062.613049661263
37219,8271.74177516163
37220,7723.506941727534
37221,5573.3455943157805
37222,3830.5510637831335
37223,10503.907875524244
37224,5480.060372360271
37225,6400.174428884999
37226,6208.762980056884
37227,2855.7291483018944
37228,10858.873015479905
37229,5527.483608965038
37230,4824.402554011982
37231,4544.817841008036
37232,5433.804392999923
37233,6368.2775782088565
37234,7974.835192839423
37235,5872.635097684764
37236,4452.8572925162525
37237,4855.551490314554
37238,5246.937428539975
37239,3043.680613010778
37240,6824.1973109189585
37241,17810.869634833503
37242,5169.425631381338
37243,5153.758127762776
37244,6769.901759421865
37245,4685.772768017712
37246,5309.991068395939
37247,4379.213742053154
37248,4607.494760946732
37249,6664.891489109921
37250,6486.74790016381
37251,4039.2947721558317
37252,8428.36808233696
37253,5378.62802980818
37254,4725.223697295601
37255,8064.960140524202
37256,7844.232794162521
37257,9586.160229069403
37258,5596.668450875977
37259,6764.86455862163
37260,4551.356032511641
37261,5475.058911765922
37262,14689.81646844147
37263,8886.139697991051
37264,5828.8313779526425
37265,4668.022320625843
37266,4519.327829073678
37267,5573.314393062111
37268,4389.978197353866
37269,8822.672601636928
37270,4951.8416330159525
37271,5522.817762248488
37272,6469.308771564135
37273,4613.818559266506
37274,6172.967403212356
37275,6838.675342678447
37276,7392.136815720999
37277,6548.584883241436
37278,3983.8554150048335
37279,5696.706216314627
37280,6139.814978289268
37281,9385.789424714967
37282,8260.026046393381
37283,6325.2951561567
37284,4475.564204218808
37285,7194.91731739383
37286,5912.912956665824
37287,6086.713904895994
37288,7004.234339173693
37289,6951.186102101338
37290,6307.835945062351
37291,5456.07544178751
37292,6201.497920169013
37293,7150.626178484949
37294,5106.692152627809
37295,6664.750510322504
37296,6475.887634779428
37297,5474.159451852727
37298,8516.308781489037
37299,5821.5957779722185
37300,4919.769871741503
37301,11233.109048395569
37302,5604.684027351123
37303,3803.241732674853
37304,7632.512027851228
37305,8796.597194911736
37306,10438.122170795396
37307,5001.627089317485
37308,5447.855750485291
37309,5956.087509931782
37310,6569.057390082362
37311,5635.815269064994
37312,7489.25520480102
37313,3029.5602100239776
37314,5800.939315883623
37315,6062.325248829187
37316,5908.80085109738
37317,4519.929421951083
37318,6698.0218584188815
37319,8332.422450899603
37320,4564.75290147293
37321,8342.86546440118
37322,6435.4117611332085
37323,8222.294087663146
37324,4230.125415807595
37325,6612.558285527439
37326,5814.338233696776
37327,6858.45475108166
37328,8210.267169127568
37329,3952.952915967172
37330,7311.565265507076
37331,7593.702427894776
37332,6835.367382439351
37333,4762.311643508833
37334,3648.598284940693
37335,6853.453242357191
37336,6825.669519328453
37337,8027.6475639655
37338,6660.672434763239
37339,5564.88401837477
37340,7786.974942676098
37341,6492.440564039453
37342,6060.330179189925
37343,7501.766342548025
37344,5350.791100257928
37345,7668.020552478844
37346,10223.909084913996
37347,7943.751878585216
37348,4276.441795991497
37349,5560.122403240896
37350,4182.077044185495
37351,3256.18330880652
37352,8016.488617011141
37353,5220.295101911546
37354,8116.981243917548
37355,4200.486897284763
37356,6799.709462260329
37357,6244.026783782739
37358,10944.267209173071
37359,4417.73903127141
37360,5348.344715433283
37361,5302.151108380582
37362,7664.326602100461
37363,4847.665261758586
37364,7097.065264183645
37365,7319.3199908964825
37366,8857.41772749094
37367,6509.323153637993
37368,6591.8073919205435
37369,5312.101064123063
37370,4598.26687381057
37371,4701.184740599304
37372,9848.460459217544
37373,9318.429089253608
37374,5973.129231531597
37375,14457.69647994112
37376,6044.4779993253205
37377,4863.807457791468
37378,5877.078360450652
37379,7944.408962161787
37380,8986.706590420563
37381,6465.0523920645055
37382,7192.317889280628
37383,7418.059962821555
37384,7134.601991016963
37385,5732.365304377254
37386,5300.073955199052
37387,5215.997658193652
37388,4754.153634975201
37389,4108.116278568055
37390,5125.957843430507
37391,8291.855869910632
37392,15425.959945693307
37393,6157.031035926556
37394,5097.972684130204
37395,7194.314843935467
37396,3556.5365870694313
37397,5908.599773380115
37398,3769.7196896641212
37399,8392.651448295752
37400,5842.504985950177
37401,5863.033411761979
37402,12605.817022102588
37403,10611.120815857024
37404,6421.661622714696
37405,6525.716471079408
37406,3482.6192011769604
37407,6569.057390082362
37408,5479.152149634098
37409,8025.514996020247
37410,4737.091213718981
37411,3686.1003594196677
37412,5930.626758364881
37413,5193.038896897937
37414,7481.442200245486
37415,5938.355411478505
37416,3413.9818132381165
37417,6700.775039223936
37418,7395.076596852497
37419,7555.338159454124
37420,4543.816983335651
37421,4570.989764976751
37422,7200.859977788291
37423,4119.4678658555695
37424,9412.789231402829
37425,5044.013438534351
37426,4662.576924277677
37427,6390.488631645705
37428,5930.678250605786
37429,4471.465263971085
37430,5943.1259136153585
37431,6821.552276414059
37432,9281.666563329387
37433,9366.529102516453
37434,5491.3937734695655
37435,3910.960002923365
37436,5754.0714684347995
37437,7949.6382809982615
37438,4862.300127156513
37439,5840.492721444957
37440,5977.690981658178
37441,11585.360364586755
37442,7130.755292312306
37443,5550.8874678735265
37444,6936.549451225281
37445,4375.962204524276
37446,8668.214843236188
37447,7300.1732941894115
37448,13177.696083656681
37449,5983.593342475474
37450,5368.2398387153735
37451,4941.918422474878
37452,3342.964949145324
37453,7680.100295882892
37454,17385.670041574405
37455,4634.697488818759
37456,4411.441961028645
37457,8599.64548782092
37458,6585.489717647654
37459,6495.572567618923
37460,7597.321644074921
37461,5746.965149878079
37462,5163.539035178364
37463,4558.556771338302
37464,9153.822514251075
37465,5740.365757471022
37466,6939.63608502861
37467,6891.02750973264
37468,4753.30294698453
37469,7125.643517901988
37470,5213.931651715698
37471,3621.6752676433116
37472,8239.33321263267
37473,7766.801992708705
37474,4503.627891834807
37475,7421.50706983544
37476,6305.776516043453
37477,4345.698061696335
37478,8712.701496341122
37479,5505.195697304241
37480,8119.343510848542
37481,4203.727856280817
37482,4894.527232488044
37483,7014.773352233423
37484,3451.363798453024
37485,7237.926775099636
37486,4413.238041650649
37487,6247.933993285114
37488,4781.995046724907
37489,5195.560776432632
37490,5436.948394383827
